Module,#,Test,Étapes,Résultat attendu,Priorité,OK
Incidents,I13,Dashboard maintenance,Section dashboard,Graphiques par catégorie,Haute,
Signalement Public,S1,Générer lien,Détail logement → Générer lien signalement,Token + URL générés,Critique,
Signalement Public,S2,Accès formulaire,/signalement/[token] en navigation privée,Formulaire avec nom logement,Critique,
Signalement Public,S3,Pas de redirection,Sans être connecté,Pas de redirection /login,Critique,
Signalement Public,S4,Soumettre,"Remplir catégorie + sévérité + description → Envoyer",Message succès,Critique,
Signalement Public,S5,Vérifier côté admin,Incidents → Chercher,Incident Signalement public créé,Critique,
Signalement Public,S6,Token invalide,/signalement/xyz,Message d'erreur,Critique,
Portail Prestataire,PP1,Générer token,Détail prestataire → Générer lien portail,URL avec token,Critique,
Portail Prestataire,PP2,Accès portail,/prestataire-portal/[token] en navigation privée,Dashboard prestataire,Critique,
Portail Prestataire,PP3,Pas de redirection,Sans être connecté,Pas de redirection /login,Critique,
Portail Prestataire,PP4,Missions,Sur le portail,Liste missions assignées,Critique,
Portail Prestataire,PP5,Mise à jour mission,EN_COURS → TERMINE,Statut mis à jour côté admin,Critique,
Portail Prestataire,PP6,Incidents,Sur le portail,Incidents assignés,Critique,
Portail Prestataire,PP7,Soumettre devis,Remplir montant + description,Devis créé côté admin,Critique,
Portail Prestataire,PP8,Token expiré,Modifier expires_at en DB,Message d'erreur,Critique,
CRM Voyageurs,V1,Liste,/voyageurs,Liste avec recherche,Moyenne,
CRM Voyageurs,V2,Détail,Cliquer sur voyageur,"Historique séjours, CA, notes",Moyenne,
CRM Voyageurs,V3,Auto-création,Réservation avec nouvel email,Voyageur auto-créé et lié,Moyenne,
CRM Voyageurs,V4,Liaison existant,Réservation email existant,Voyageur existant lié (pas de doublon),Moyenne,
CRM Voyageurs,V5,Card réservation,Détail réservation → section voyageur,Card compacte,Moyenne,
Contrats,C1,Créer,Contrats → Nouveau,Contrat créé,Moyenne,
Contrats,C2,Dupliquer,Détail → Dupliquer,Copie (copie),Moyenne,
Contrats,C3,Renouveler,Bouton Renouveler,Nouveau contrat dates décalées,Moyenne,
Contrats,C4,Alerte expiration,Contrat < 30 jours,Notification via cron,Moyenne,
Contrats,C5,Export CSV,Exporter,CSV téléchargé,Moyenne,
Contrats,C6,Recherche avancée,Filtrer proprio + logement,Résultats filtrés,Moyenne,
Contrats,C7,Dashboard,Section KPIs,"Actifs, expirants, commission",Moyenne,
Contrats,C8,Multi-logement,Ajouter 3 logements taux différents,Table contrat_logements,Moyenne,
Contrats,C9,Reconduction auto,Reconduction tacite + date passée,Cron renouvelle,Moyenne,
Finances,F1,Page finances,/finances,KPIs + graphique recharts,Moyenne,
Finances,F2,Filtre logement,Sélectionner logement,Données filtrées,Moyenne,
Finances,F3,Graphique mensuel,BarChart,CA/commissions/marge par mois,Moyenne,
Finances,F4,Export CSV,Exporter,CSV téléchargé,Moyenne,
Finances,F5,Revenus détaillés,Section revenus,"Brut, commission, net",Moyenne,
Finances,F6,Réconciliation,/finances/reconciliation → Ajouter paiement,Paiement affiché,Moyenne,
Finances,F7,Auto-réconciliation,Rapprocher automatiquement,Paiements matchés,Moyenne,
Finances,F8,Budgets,/finances/budgets → Créer budget,Budget affiché vs réel,Moyenne,
Finances,F9,Budget vs réel chart,Graphique comparatif,Barres budget vs actual,Moyenne,
Finances,F10,TVA / Fiscalité,/finances/fiscalite → Taux TVA,"Taux + résumé calculé",Moyenne,
Finances,F11,Export fiscal,Exporter données fiscales,CSV format FEC,Moyenne,
Finances,F12,Multi-devise,/finances/devises → Taux EUR/USD,Taux affiché,Moyenne,
Finances,F13,Export comptable,/finances/export-comptable,Export format comptable,Moyenne,
Prestataires,PR1,Créer,Prestataires → Nouveau,Prestataire créé,Moyenne,
Prestataires,PR2,Filtres multi-critères,Spécialité + ville,Résultats filtrés,Moyenne,
Prestataires,PR3,Tri colonnes,Cliquer en-tête,Tri ASC/DESC,Moyenne,
Prestataires,PR4,Export CSV,Exporter,CSV téléchargé,Moyenne,
Prestataires,PR5,Stats,Détail → Section stats,"Incidents résolus, temps moyen",Moyenne,
Prestataires,PR6,Disponibilité,Ajouter créneaux semaine,Grille affichée,Moyenne,
Prestataires,PR7,Blackout dates,Période d'indisponibilité,Période affichée,Moyenne,
Prestataires,PR8,Factures,Section factures,Liste factures,Moyenne,
Propriétaires,PO1,Créer,Propriétaires → Nouveau,Propriétaire créé,Moyenne,
Propriétaires,PO2,Inviter,Envoyer invitation email,Email reçu,Moyenne,
Propriétaires,PO3,Relance,Renvoyer invitation,Nouvelle invitation,Moyenne,
Propriétaires,PO4,Bulk invitation,Inviter plusieurs en une fois,Tous invités,Moyenne,
Propriétaires,PO5,Export CSV,Exporter,CSV téléchargé,Moyenne,
Propriétaires,PO6,Dashboard finances,Section finances,CA/commissions/net,Moyenne,
Portail Propriétaire,OP1,Accès,Connexion proprio,Dashboard propriétaire,Moyenne,
Portail Propriétaire,OP2,Profil,/owner/profile → Modifier,Changements sauvegardés,Moyenne,
Portail Propriétaire,OP3,Contrats,/owner/contrats,Liste lecture seule,Moyenne,
Portail Propriétaire,OP4,Incidents,/owner/incidents,Incidents sur ses logements,Moyenne,
Portail Propriétaire,OP5,Messages,/owner/messages → Envoyer,Message visible côté admin,Moyenne,
Portail Propriétaire,OP6,Finances,/owner/finances,Dashboard CA/commissions,Moyenne,
Marketplace,MK1,Page,/marketplace,Liste jobs ouverts,Moyenne,
Marketplace,MK2,Soumettre offre,Via portail presta → Proposer prix,Offre créée,Moyenne,
Marketplace,MK3,Voir offres,Détail mission/incident → Offres,Liste offres reçues,Moyenne,
Marketplace,MK4,Accepter,Accepter sur offre,"ACCEPTE, prestataire assigné",Moyenne,
Marketplace,MK5,Refuser,Refuser,REFUSE,Moyenne,
Gamification,G1,Points auto,Terminer mission,Points attribués,Basse,
Gamification,G2,Leaderboard,/missions/leaderboard,Classement + podium,Basse,
Gamification,G3,Badges,Atteindre seuil (ex: 10 missions),Badge affiché,Basse,
Notifications,N1,Notification créée,Créer incident CRITIQUE,Notification générée,Moyenne,
Notifications,N2,Badge temps réel,Observer badge navbar,Compteur incrémenté sans refresh,Moyenne,
Notifications,N3,Marquer comme lu,Cliquer notification,Marquée lue,Moyenne,
Notifications,N4,Bulk actions,Sélectionner plusieurs → Marquer lu,Toutes marquées,Moyenne,
Notifications,N5,Pagination infinie,Scroller la liste,Nouvelles chargées,Moyenne,
Notifications,N6,Groupement,5 notifications similaires,Groupées ensemble,Moyenne,
Notifications,N7,Préférences digest,Configurer quotidien/hebdo,Préférence sauvegardée,Moyenne,
Calendrier,CA1,Vue mois,Page calendrier,Missions affichées,Moyenne,
Calendrier,CA2,Vue semaine,Basculer semaine,Vue par heure,Moyenne,
Calendrier,CA3,Filtre logement,Sélectionner logement,Missions filtrées,Moyenne,
Calendrier,CA4,Filtre opérateur,Sélectionner opérateur,Missions filtrées,Moyenne,
Calendrier,CA5,Drag & drop,Glisser mission vers autre jour,scheduled_at mis à jour,Moyenne,
Calendrier,CA6,Création inline,Cliquer cellule vide,Dialog création rapide,Moyenne,
Calendrier,CA7,Export iCal,Bouton Exporter iCal,URL iCal générée,Moyenne,
Calendrier,CA8,Vue multi-logement,Basculer multi,"Colonnes = logements, lignes = jours",Moyenne,
Cron Jobs,CR1,Expiration contrats,GET /api/cron/contract-expiration,Notifications créées,Basse,
Cron Jobs,CR2,Reconduction,GET /api/cron/contract-renewal,Contrats tacites renouvelés,Basse,
Cron Jobs,CR3,Auto check-in,GET /api/cron/auto-checkin,Infos accès envoyées 24h avant,Basse,
Cron Jobs,CR4,Emails auto,GET /api/cron/auto-emails,Confirmation/rappel loggés,Basse,
Cron Jobs,CR5,Relance incidents,GET /api/cron/incident-reminders,Rappel si ouvert > 7 jours,Basse,
Cron Jobs,CR6,Escalade incidents,GET /api/cron/incident-escalation,MINEUR → MOYEN après 48h,Basse,
Cron Jobs,CR7,Missions récurrentes,GET /api/cron/generate-recurring-missions,Missions générées,Basse,
Cron Jobs,CR8,Email digest,GET /api/cron/email-digest,Résumé quotidien/hebdo,Basse,
Transversal,T1,Responsive mobile,DevTools 375px,"Layout adapté, pas de débordement",Haute,
Transversal,T2,Dark mode,Basculer thème,Couleurs cohérentes,Haute,
Transversal,T3,Navigation sidebar,Chaque lien du menu,Chaque page charge sans erreur,Haute,
Transversal,T4,404,/page-inexistante,Page 404,Haute,
Transversal,T5,Build,npx next build,0 erreurs,Haute,
Transversal,T6,Isolation multi-org,"2 orgs, vérifier isolation",Données séparées,Haute,
Transversal,T7,Realtime,"2 onglets, créer incident",Notification temps réel dans l'autre,Haute,
